msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740417771.411869 1740417772.827268 480 640 1280 614400 1.415400
1740417771.445204 1740417772.915741 480 640 1280 614400 1.470537
1740417771.745204 1740417773.005812 480 640 1280 614400 1.260608
1740417771.778535 1740417773.102388 480 640 1280 614400 1.323853
1740417771.878534 1740417773.199646 480 640 1280 614400 1.321112
1740417771.911867 1740417773.291428 480 640 1280 614400 1.379561
1740417771.945195 1740417773.385480 480 640 1280 614400 1.440285
1740417772.145206 1740417773.474145 480 640 1280 614400 1.328939
1740417772.311862 1740417773.570129 480 640 1280 614400 1.258267
1740417772.445196 1740417773.660092 480 640 1280 614400 1.214896
1740417772.478539 1740417773.751626 480 640 1280 614400 1.273088
1740417772.511870 1740417773.839027 480 640 1280 614400 1.327157
1740417772.611867 1740417773.930482 480 640 1280 614400 1.318615
1740417772.678529 1740417774.019613 480 640 1280 614400 1.341085
1740417772.711876 1740417774.116364 480 640 1280 614400 1.404489
1740417772.911870 1740417774.209357 480 640 1280 614400 1.297487
1740417772.945204 1740417774.300662 480 640 1280 614400 1.355458
1740417773.045207 1740417774.395225 480 640 1280 614400 1.350017
1740417773.245197 1740417774.481239 480 640 1280 614400 1.236042
1740417773.278531 1740417774.574587 480 640 1280 614400 1.296057
1740417773.411859 1740417774.665195 480 640 1280 614400 1.253336
1740417773.445202 1740417774.756110 480 640 1280 614400 1.310908
1740417773.545195 1740417774.845387 480 640 1280 614400 1.300192
1740417773.578539 1740417774.939279 480 640 1280 614400 1.360740
1740417773.611872 1740417775.027616 480 640 1280 614400 1.415744
1740417773.878604 1740417775.123078 480 640 1280 614400 1.244474
1740417773.911878 1740417775.214484 480 640 1280 614400 1.302606
1740417773.945205 1740417775.313358 480 640 1280 614400 1.368153
1740417774.145224 1740417775.424136 480 640 1280 614400 1.278912
1740417774.178570 1740417775.528830 480 640 1280 614400 1.350260
1740417774.211864 1740417775.620408 480 640 1280 614400 1.408545
1740417774.245198 1740417775.712092 480 640 1280 614400 1.466894
1740417774.278538 1740417775.817535 480 640 1280 614400 1.538996
1740417774.511910 1740417775.907370 480 640 1280 614400 1.395459
1740417774.545254 1740417776.003691 480 640 1280 614400 1.458437
1740417774.645247 1740417776.092119 480 640 1280 614400 1.446873
1740417774.678592 1740417776.184524 480 640 1280 614400 1.505932
1740417774.745249 1740417776.274202 480 640 1280 614400 1.528953
1740417775.011908 1740417776.380590 480 640 1280 614400 1.368682
1740417775.045250 1740417776.471203 480 640 1280 614400 1.425953
1740417775.245254 1740417776.562779 480 640 1280 614400 1.317525
1740417775.311909 1740417776.654935 480 640 1280 614400 1.343026
1740417775.345240 1740417776.742425 480 640 1280 614400 1.397185
1740417775.411912 1740417776.832178 480 640 1280 614400 1.420265
1740417775.545252 1740417776.923331 480 640 1280 614400 1.378080
1740417775.578577 1740417777.015022 480 640 1280 614400 1.436445
1740417775.678594 1740417777.104498 480 640 1280 614400 1.425904
1740417775.711917 1740417777.195231 480 640 1280 614400 1.483314
1740417775.878583 1740417777.283025 480 640 1280 614400 1.404442
1740417775.945258 1740417777.381621 480 640 1280 614400 1.436363
1740417776.245240 1740417777.474825 480 640 1280 614400 1.229585
1740417776.278579 1740417777.597459 480 640 1280 614400 1.318879
1740417776.345246 1740417777.688313 480 640 1280 614400 1.343067
1740417776.478586 1740417777.780585 480 640 1280 614400 1.301999
1740417776.645312 1740417777.876765 480 640 1280 614400 1.231453
1740417776.678597 1740417777.971967 480 640 1280 614400 1.293370
1740417776.811913 1740417778.070352 480 640 1280 614400 1.258439
1740417776.845241 1740417778.165935 480 640 1280 614400 1.320694
1740417776.878575 1740417778.256015 480 640 1280 614400 1.377441
1740417777.011908 1740417778.359103 480 640 1280 614400 1.347195
1740417777.045250 1740417778.466401 480 640 1280 614400 1.421151
1740417777.211921 1740417778.619354 480 640 1280 614400 1.407433
1740417777.245246 1740417778.710909 480 640 1280 614400 1.465663
1740417777.278572 1740417778.810546 480 640 1280 614400 1.531973
1740417777.345243 1740417778.911088 480 640 1280 614400 1.565845
1740417777.378574 1740417779.003629 480 640 1280 614400 1.625055
1740417777.411908 1740417779.112853 480 640 1280 614400 1.700944
1740417777.778576 1740417779.212869 480 640 1280 614400 1.434293
1740417777.811908 1740417779.310404 480 640 1280 614400 1.498495
1740417778.111907 1740417779.420838 480 640 1280 614400 1.308930
1740417778.145239 1740417779.509892 480 640 1280 614400 1.364653
1740417778.345254 1740417779.601803 480 640 1280 614400 1.256549
1740417778.378577 1740417779.697818 480 640 1280 614400 1.319241
1740417778.445239 1740417779.790850 480 640 1280 614400 1.345610
1740417778.478574 1740417779.879759 480 640 1280 614400 1.401185
1740417778.511912 1740417779.974078 480 640 1280 614400 1.462167
1740417778.778580 1740417780.063817 480 640 1280 614400 1.285237
1740417778.945250 1740417780.155966 480 640 1280 614400 1.210716
1740417779.011904 1740417780.249460 480 640 1280 614400 1.237555
1740417779.045243 1740417780.343884 480 640 1280 614400 1.298641
1740417779.145247 1740417780.448789 480 640 1280 614400 1.303542
1740417779.211907 1740417780.538147 480 640 1280 614400 1.326241
1740417779.245241 1740417780.636072 480 640 1280 614400 1.390831
1740417779.278577 1740417780.733040 480 640 1280 614400 1.454463
1740417779.311910 1740417780.823483 480 640 1280 614400 1.511573
1740417779.345240 1740417780.914434 480 640 1280 614400 1.569194
1740417779.645236 1740417781.012372 480 640 1280 614400 1.367136
1740417779.711961 1740417781.103567 480 640 1280 614400 1.391605
1740417779.945253 1740417781.194429 480 640 1280 614400 1.249176
1740417779.978580 1740417781.290158 480 640 1280 614400 1.311578
1740417780.178606 1740417781.383508 480 640 1280 614400 1.204902
1740417780.211910 1740417781.472246 480 640 1280 614400 1.260335
1740417780.311914 1740417781.574236 480 640 1280 614400 1.262322
1740417780.411904 1740417781.663924 480 640 1280 614400 1.252020
1740417780.445240 1740417781.758054 480 640 1280 614400 1.312815
1740417780.578584 1740417781.862457 480 640 1280 614400 1.283873
1740417780.611912 1740417781.953768 480 640 1280 614400 1.341856
1740417780.678579 1740417782.043888 480 640 1280 614400 1.365309
1740417780.811908 1740417782.143984 480 640 1280 614400 1.332076
1740417780.845250 1740417782.235349 480 640 1280 614400 1.390100
1740417781.045301 1740417782.340700 480 640 1280 614400 1.295399
1740417781.078589 1740417782.440886 480 640 1280 614400 1.362297
1740417781.211935 1740417782.528595 480 640 1280 614400 1.316660
1740417781.345243 1740417782.616268 480 640 1280 614400 1.271025
1740417781.411903 1740417782.955170 480 640 1280 614400 1.543267
1740417781.511904 1740417782.968619 480 640 1280 614400 1.456715
1740417781.545237 1740417782.974857 480 640 1280 614400 1.429620
1740417781.578578 1740417783.091224 480 640 1280 614400 1.512645
1740417781.911923 1740417783.092181 480 640 1280 614400 1.180259
1740417782.011904 1740417783.191594 480 640 1280 614400 1.179689
1740417782.045259 1740417783.304012 480 640 1280 614400 1.258753
1740417782.078586 1740417783.401715 480 640 1280 614400 1.323129
1740417782.145235 1740417783.491329 480 640 1280 614400 1.346094
1740417782.245305 1740417783.583219 480 640 1280 614400 1.337914
1740417782.311960 1740417783.679147 480 640 1280 614400 1.367187
1740417782.345292 1740417783.784493 480 640 1280 614400 1.439201
1740417782.378625 1740417783.874490 480 640 1280 614400 1.495865
1740417782.545314 1740417783.974490 480 640 1280 614400 1.429177
1740417782.578628 1740417784.064572 480 640 1280 614400 1.485944
1740417782.611956 1740417784.161662 480 640 1280 614400 1.549706
1740417782.645292 1740417784.249193 480 640 1280 614400 1.603901
1740417783.078629 1740417784.347614 480 640 1280 614400 1.268985
1740417783.145299 1740417784.463590 480 640 1280 614400 1.318291
1740417783.178644 1740417784.565283 480 640 1280 614400 1.386639
1740417783.311955 1740417784.659017 480 640 1280 614400 1.347062
1740417783.411964 1740417784.756986 480 640 1280 614400 1.345022
1740417783.478620 1740417784.856615 480 640 1280 614400 1.377995
1740417783.678619 1740417784.958310 480 640 1280 614400 1.279691
1740417783.711967 1740417785.052138 480 640 1280 614400 1.340171
1740417783.745295 1740417785.160306 480 640 1280 614400 1.415012
1740417783.778617 1740417785.257431 480 640 1280 614400 1.478814
1740417783.811953 1740417785.383322 480 640 1280 614400 1.571370
1740417783.845288 1740417785.478917 480 640 1280 614400 1.633629
1740417784.078627 1740417785.587660 480 640 1280 614400 1.509033
1740417784.145285 1740417785.689363 480 640 1280 614400 1.544078
1740417784.378626 1740417785.787658 480 640 1280 614400 1.409032
1740417784.411952 1740417785.878258 480 640 1280 614400 1.466306
1740417784.511953 1740417785.985690 480 640 1280 614400 1.473737
1740417784.678624 1740417786.077352 480 640 1280 614400 1.398727
1740417784.711962 1740417786.163487 480 640 1280 614400 1.451525
1740417784.911972 1740417786.260138 480 640 1280 614400 1.348166
1740417784.945307 1740417786.371300 480 640 1280 614400 1.425993
1740417784.978627 1740417786.472574 480 640 1280 614400 1.493947
1740417785.045298 1740417786.588271 480 640 1280 614400 1.542973
1740417785.078628 1740417786.684585 480 640 1280 614400 1.605956
1740417785.445297 1740417786.787284 480 640 1280 614400 1.341988
1740417785.511960 1740417786.894883 480 640 1280 614400 1.382923
1740417785.545292 1740417787.010810 480 640 1280 614400 1.465518
1740417785.645296 1740417787.123749 480 640 1280 614400 1.478452
1740417785.711978 1740417787.218364 480 640 1280 614400 1.506386
1740417785.778622 1740417787.626740 480 640 1280 614400 1.848119
1740417785.978621 1740417787.629966 480 640 1280 614400 1.651345
1740417786.145298 1740417787.643819 480 640 1280 614400 1.498521
1740417786.211955 1740417787.655011 480 640 1280 614400 1.443056
1740417786.278628 1740417787.719720 480 640 1280 614400 1.441091
1740417786.478624 1740417787.828221 480 640 1280 614400 1.349597
1740417786.511976 1740417788.015309 480 640 1280 614400 1.503334
1740417786.545299 1740417788.109227 480 640 1280 614400 1.563928
1740417786.645297 1740417788.221567 480 640 1280 614400 1.576270
1740417786.678633 1740417788.322348 480 640 1280 614400 1.643715
1740417786.711955 1740417788.413182 480 640 1280 614400 1.701227
1740417786.845284 1740417788.525175 480 640 1280 614400 1.679891
1740417787.278622 1740417788.660404 480 640 1280 614400 1.381782
1740417787.311958 1740417788.769476 480 640 1280 614400 1.457518
1740417787.445287 1740417788.885608 480 640 1280 614400 1.440322
1740417787.511955 1740417788.987470 480 640 1280 614400 1.475516
1740417787.545285 1740417789.075448 480 640 1280 614400 1.530164
1740417787.645292 1740417789.182952 480 640 1280 614400 1.537660
1740417787.678622 1740417789.272556 480 640 1280 614400 1.593934
1740417788.078616 1740417789.372128 480 640 1280 614400 1.293511
1740417788.145287 1740417789.463007 480 640 1280 614400 1.317720
1740417788.178618 1740417789.560698 480 640 1280 614400 1.382080
1740417788.345294 1740417789.650621 480 640 1280 614400 1.305327
1740417788.378644 1740417789.743114 480 640 1280 614400 1.364471
1740417788.645281 1740417789.855824 480 640 1280 614400 1.210543
1740417788.711962 1740417789.943096 480 640 1280 614400 1.231134
1740417788.778625 1740417790.034878 480 640 1280 614400 1.256253
1740417788.878667 1740417790.143227 480 640 1280 614400 1.264560
1740417789.045291 1740417790.235417 480 640 1280 614400 1.190125
1740417789.078629 1740417790.332298 480 640 1280 614400 1.253669
1740417789.111958 1740417790.425487 480 640 1280 614400 1.313529
1740417789.145303 1740417790.516684 480 640 1280 614400 1.371382
1740417789.178632 1740417790.639935 480 640 1280 614400 1.461303
1740417789.345289 1740417790.698969 480 640 1280 614400 1.353680
1740417789.378626 1740417790.795317 480 640 1280 614400 1.416691
1740417789.445292 1740417790.896656 480 640 1280 614400 1.451363
1740417789.611964 1740417790.985234 480 640 1280 614400 1.373271
1740417789.645286 1740417791.095743 480 640 1280 614400 1.450458
1740417789.711953 1740417791.298845 480 640 1280 614400 1.586891
1740417789.945286 1740417791.299852 480 640 1280 614400 1.354566
1740417790.011960 1740417791.410749 480 640 1280 614400 1.398790
1740417790.245313 1740417791.498140 480 640 1280 614400 1.252828
1740417790.278653 1740417791.586242 480 640 1280 614400 1.307589
1740417790.378658 1740417791.689029 480 640 1280 614400 1.310372
1740417790.411979 1740417791.782439 480 640 1280 614400 1.370460
1740417790.478644 1740417791.877265 480 640 1280 614400 1.398622
1740417790.511977 1740417791.967105 480 640 1280 614400 1.455129
1740417790.545315 1740417792.058021 480 640 1280 614400 1.512706
1740417790.611992 1740417792.149838 480 640 1280 614400 1.537845
1740417790.645320 1740417792.240093 480 640 1280 614400 1.594774
1740417791.011973 1740417792.341723 480 640 1280 614400 1.329751
1740417791.145312 1740417792.437513 480 640 1280 614400 1.292201
1740417791.178653 1740417792.527755 480 640 1280 614400 1.349102
1740417791.278638 1740417792.726928 480 640 1280 614400 1.448289
1740417791.345338 1740417792.728156 480 640 1280 614400 1.382818
1740417791.411973 1740417792.815981 480 640 1280 614400 1.404008
1740417791.678668 1740417792.907567 480 640 1280 614400 1.228899
1740417791.711982 1740417792.997534 480 640 1280 614400 1.285552
1740417791.745340 1740417793.089987 480 640 1280 614400 1.344648
1740417791.811979 1740417793.179066 480 640 1280 614400 1.367087
1740417791.911981 1740417793.274489 480 640 1280 614400 1.362508
1740417791.978646 1740417793.368805 480 640 1280 614400 1.390159
1740417792.045304 1740417793.477977 480 640 1280 614400 1.432673
1740417792.112028 1740417793.567036 480 640 1280 614400 1.455008
1740417792.345327 1740417793.659786 480 640 1280 614400 1.314459
1740417792.478671 1740417793.821752 480 640 1280 614400 1.343081
1740417792.578645 1740417793.930599 480 640 1280 614400 1.351955
1740417792.611981 1740417794.015875 480 640 1280 614400 1.403894
1740417792.678639 1740417794.112354 480 640 1280 614400 1.433716
1740417792.711972 1740417794.205004 480 640 1280 614400 1.493032
1740417793.011973 1740417794.293579 480 640 1280 614400 1.281606
1740417793.045311 1740417794.395463 480 640 1280 614400 1.350152
1740417793.178649 1740417794.482938 480 640 1280 614400 1.304289
1740417793.211974 1740417794.579066 480 640 1280 614400 1.367092
1740417793.245303 1740417794.676741 480 640 1280 614400 1.431438
1740417793.745333 1740417794.764351 480 640 1280 614400 1.019018
1740417793.778638 1740417794.858874 480 640 1280 614400 1.080235
1740417793.845315 1740417794.947688 480 640 1280 614400 1.102373
1740417793.878650 1740417795.041763 480 640 1280 614400 1.163113
1740417793.978645 1740417795.139522 480 640 1280 614400 1.160877
1740417794.045310 1740417795.232619 480 640 1280 614400 1.187310
1740417794.078701 1740417795.336449 480 640 1280 614400 1.257748
1740417794.111972 1740417795.433497 480 640 1280 614400 1.321525
1740417794.145305 1740417795.513326 480 640 1280 614400 1.368021
1740417794.178652 1740417795.604362 480 640 1280 614400 1.425709
1740417794.211993 1740417795.704110 480 640 1280 614400 1.492116
1740417794.411978 1740417795.793978 480 640 1280 614400 1.382001
1740417794.445321 1740417795.889714 480 640 1280 614400 1.444393
1740417794.712007 1740417795.978102 480 640 1280 614400 1.266095
1740417794.745315 1740417796.072387 480 640 1280 614400 1.327072
1740417794.811992 1740417796.161354 480 640 1280 614400 1.349362
1740417794.878641 1740417796.251441 480 640 1280 614400 1.372799
1740417794.945328 1740417796.356385 480 640 1280 614400 1.411057
