msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740489742.732017 1740489743.832150 480 640 1280 614400 1.100133
1740489742.898701 1740489743.941411 480 640 1280 614400 1.042711
1740489742.932023 1740489744.041593 480 640 1280 614400 1.109570
1740489742.965355 1740489744.132198 480 640 1280 614400 1.166842
1740489742.998694 1740489744.232467 480 640 1280 614400 1.233774
1740489743.365361 1740489744.317824 480 640 1280 614400 0.952464
1740489743.432040 1740489744.410618 480 640 1280 614400 0.978578
1740489743.532039 1740489744.508216 480 640 1280 614400 0.976178
1740489743.598698 1740489744.594360 480 640 1280 614400 0.995661
1740489743.665358 1740489744.695118 480 640 1280 614400 1.029760
1740489743.832036 1740489744.789826 480 640 1280 614400 0.957790
1740489743.865352 1740489744.881245 480 640 1280 614400 1.015893
1740489743.898686 1740489744.979293 480 640 1280 614400 1.080607
1740489743.965378 1740489745.076816 480 640 1280 614400 1.111439
1740489744.132018 1740489745.166054 480 640 1280 614400 1.034036
1740489744.165379 1740489745.253746 480 640 1280 614400 1.088367
1740489744.332027 1740489745.363905 480 640 1280 614400 1.031878
1740489744.465362 1740489745.460285 480 640 1280 614400 0.994923
1740489744.798700 1740489745.630179 480 640 1280 614400 0.831479
1740489744.832021 1740489745.727675 480 640 1280 614400 0.895654
1740489744.865350 1740489745.817451 480 640 1280 614400 0.952101
1740489744.898687 1740489745.918909 480 640 1280 614400 1.020222
1740489744.998690 1740489746.012202 480 640 1280 614400 1.013512
1740489745.032015 1740489746.101316 480 640 1280 614400 1.069302
1740489745.065351 1740489746.196302 480 640 1280 614400 1.130952
1740489745.165363 1740489746.286772 480 640 1280 614400 1.121410
1740489745.198691 1740489746.379558 480 640 1280 614400 1.180867
1740489745.598694 1740489746.465421 480 640 1280 614400 0.866728
1740489745.632025 1740489746.555780 480 640 1280 614400 0.923755
1740489745.665358 1740489746.650945 480 640 1280 614400 0.985587
1740489745.732018 1740489746.752470 480 640 1280 614400 1.020453
1740489745.832018 1740489746.843866 480 640 1280 614400 1.011848
1740489745.898699 1740489746.940484 480 640 1280 614400 1.041785
1740489746.098682 1740489747.029566 480 640 1280 614400 0.930884
1740489746.132017 1740489747.125091 480 640 1280 614400 0.993073
1740489746.198686 1740489747.214671 480 640 1280 614400 1.015985
1740489746.365352 1740489747.305650 480 640 1280 614400 0.940298
1740489746.465358 1740489747.394594 480 640 1280 614400 0.929236
1740489746.532030 1740489747.491758 480 640 1280 614400 0.959727
1740489746.598679 1740489747.581159 480 640 1280 614400 0.982480
1740489746.698684 1740489747.679234 480 640 1280 614400 0.980549
1740489746.765349 1740489747.783814 480 640 1280 614400 1.018465
1740489746.832023 1740489747.877033 480 640 1280 614400 1.045010
1740489746.865359 1740489747.970585 480 640 1280 614400 1.105226
1740489746.965356 1740489748.063732 480 640 1280 614400 1.098376
1740489747.165354 1740489748.155546 480 640 1280 614400 0.990191
1740489747.232022 1740489748.249267 480 640 1280 614400 1.017245
1740489747.298685 1740489748.340698 480 640 1280 614400 1.042013
1740489747.398730 1740489748.436092 480 640 1280 614400 1.037362
1740489747.532066 1740489748.533296 480 640 1280 614400 1.001230
1740489747.698729 1740489748.621692 480 640 1280 614400 0.922963
1740489747.732065 1740489748.716240 480 640 1280 614400 0.984174
1740489747.798723 1740489748.808775 480 640 1280 614400 1.010051
1740489747.998724 1740489748.902881 480 640 1280 614400 0.904157
1740489748.132157 1740489748.999525 480 640 1280 614400 0.867368
1740489748.165419 1740489749.097582 480 640 1280 614400 0.932163
1740489748.198736 1740489749.205108 480 640 1280 614400 1.006372
1740489748.265404 1740489749.295161 480 640 1280 614400 1.029756
1740489748.298751 1740489749.380206 480 640 1280 614400 1.081455
1740489748.365408 1740489749.471598 480 640 1280 614400 1.106190
1740489748.465397 1740489749.571063 480 640 1280 614400 1.105666
1740489748.532122 1740489749.656200 480 640 1280 614400 1.124079
1740489748.765399 1740489749.761744 480 640 1280 614400 0.996346
1740489748.965394 1740489749.850958 480 640 1280 614400 0.885564
1740489748.998726 1740489750.008772 480 640 1280 614400 1.010046
1740489749.098724 1740489750.117543 480 640 1280 614400 1.018819
1740489749.165393 1740489750.206034 480 640 1280 614400 1.040640
1740489749.365392 1740489750.305672 480 640 1280 614400 0.940280
1740489749.398730 1740489750.395412 480 640 1280 614400 0.996682
1740489749.532061 1740489750.483155 480 640 1280 614400 0.951094
1740489749.565389 1740489750.593642 480 640 1280 614400 1.028253
1740489749.732056 1740489750.689430 480 640 1280 614400 0.957373
1740489749.765398 1740489750.785283 480 640 1280 614400 1.019885
1740489749.798739 1740489750.879643 480 640 1280 614400 1.080904
1740489749.998734 1740489750.970408 480 640 1280 614400 0.971674
1740489750.032066 1740489751.062356 480 640 1280 614400 1.030290
1740489750.098767 1740489751.157333 480 640 1280 614400 1.058566
1740489750.332072 1740489751.252963 480 640 1280 614400 0.920890
1740489750.365408 1740489751.351715 480 640 1280 614400 0.986308
1740489750.398751 1740489751.439016 480 640 1280 614400 1.040265
1740489750.565405 1740489751.541764 480 640 1280 614400 0.976359
1740489750.665407 1740489751.636807 480 640 1280 614400 0.971400
1740489750.698734 1740489751.981622 480 640 1280 614400 1.282888
1740489750.732059 1740489751.994619 480 640 1280 614400 1.262560
1740489750.932054 1740489752.068488 480 640 1280 614400 1.136434
1740489750.965394 1740489752.165381 480 640 1280 614400 1.199987
1740489751.232131 1740489752.269285 480 640 1280 614400 1.037154
1740489751.265400 1740489752.378950 480 640 1280 614400 1.113550
1740489751.332066 1740489752.492685 480 640 1280 614400 1.160619
1740489751.532059 1740489752.593524 480 640 1280 614400 1.061464
1740489751.632066 1740489752.699373 480 640 1280 614400 1.067306
1740489751.832064 1740489752.803608 480 640 1280 614400 0.971544
1740489751.998722 1740489752.908983 480 640 1280 614400 0.910261
1740489752.098723 1740489753.015500 480 640 1280 614400 0.916778
1740489752.132057 1740489753.118594 480 640 1280 614400 0.986537
1740489752.165391 1740489753.200280 480 640 1280 614400 1.034889
1740489752.232064 1740489753.302235 480 640 1280 614400 1.070171
1740489752.365388 1740489753.409410 480 640 1280 614400 1.044022
1740489752.465387 1740489753.509712 480 640 1280 614400 1.044325
1740489752.598732 1740489753.605503 480 640 1280 614400 1.006772
1740489752.732060 1740489753.700815 480 640 1280 614400 0.968755
1740489752.865401 1740489753.793483 480 640 1280 614400 0.928083
1740489752.898733 1740489753.900785 480 640 1280 614400 1.002052
1740489752.998724 1740489753.988508 480 640 1280 614400 0.989784
1740489753.032068 1740489754.091384 480 640 1280 614400 1.059315
1740489753.165394 1740489754.179249 480 640 1280 614400 1.013855
1740489753.265391 1740489754.275996 480 640 1280 614400 1.010606
1740489753.365392 1740489754.377378 480 640 1280 614400 1.011986
1740489753.432060 1740489754.467567 480 640 1280 614400 1.035507
1740489753.598727 1740489754.566309 480 640 1280 614400 0.967583
1740489753.632058 1740489754.657761 480 640 1280 614400 1.025703
1740489753.798727 1740489754.750403 480 640 1280 614400 0.951676
1740489753.865396 1740489754.845252 480 640 1280 614400 0.979856
1740489753.965395 1740489754.944790 480 640 1280 614400 0.979396
1740489754.165421 1740489755.093013 480 640 1280 614400 0.927592
1740489754.198743 1740489755.185498 480 640 1280 614400 0.986755
1740489754.232073 1740489755.280285 480 640 1280 614400 1.048213
1740489754.465389 1740489755.371520 480 640 1280 614400 0.906131
1740489754.532061 1740489755.467990 480 640 1280 614400 0.935929
1740489754.565403 1740489755.557070 480 640 1280 614400 0.991666
1740489754.732092 1740489755.653531 480 640 1280 614400 0.921438
1740489754.832054 1740489755.743237 480 640 1280 614400 0.911183
1740489754.865396 1740489755.831668 480 640 1280 614400 0.966273
1740489755.032058 1740489755.928287 480 640 1280 614400 0.896229
1740489755.098723 1740489756.035404 480 640 1280 614400 0.936681
1740489755.132059 1740489756.137633 480 640 1280 614400 1.005574
1740489755.198726 1740489756.233693 480 640 1280 614400 1.034967
1740489755.265392 1740489756.318758 480 640 1280 614400 1.053366
1740489755.332053 1740489756.413788 480 640 1280 614400 1.081736
1740489755.432108 1740489756.507369 480 640 1280 614400 1.075261
1740489755.598763 1740489756.596323 480 640 1280 614400 0.997561
1740489755.665431 1740489756.695670 480 640 1280 614400 1.030239
1740489755.898761 1740489756.792811 480 640 1280 614400 0.894050
1740489755.932098 1740489756.890152 480 640 1280 614400 0.958055
1740489755.998760 1740489756.982039 480 640 1280 614400 0.983279
1740489756.065428 1740489757.080707 480 640 1280 614400 1.015279
1740489756.165447 1740489757.165072 480 640 1280 614400 0.999625
1740489756.198756 1740489757.266928 480 640 1280 614400 1.068173
1740489756.298767 1740489757.362764 480 640 1280 614400 1.063997
1740489756.365432 1740489757.460809 480 640 1280 614400 1.095377
1740489756.465421 1740489757.552997 480 640 1280 614400 1.087576
1740489756.532105 1740489757.647663 480 640 1280 614400 1.115559
1740489756.732097 1740489757.741459 480 640 1280 614400 1.009362
1740489756.798793 1740489757.842885 480 640 1280 614400 1.044092
1740489756.998779 1740489757.932984 480 640 1280 614400 0.934205
1740489757.032111 1740489758.024197 480 640 1280 614400 0.992086
1740489757.098761 1740489758.121463 480 640 1280 614400 1.022702
1740489757.165457 1740489758.218441 480 640 1280 614400 1.052985
1740489757.365434 1740489758.325552 480 640 1280 614400 0.960117
1740489757.532103 1740489758.419171 480 640 1280 614400 0.887069
1740489757.565424 1740489758.510700 480 640 1280 614400 0.945276
1740489757.598764 1740489758.611972 480 640 1280 614400 1.013207
1740489757.665428 1740489758.721919 480 640 1280 614400 1.056492
1740489757.832099 1740489758.802634 480 640 1280 614400 0.970535
1740489757.865419 1740489758.899535 480 640 1280 614400 1.034116
1740489757.898765 1740489758.988332 480 640 1280 614400 1.089567
1740489757.932098 1740489759.087513 480 640 1280 614400 1.155415
1740489758.232093 1740489759.187839 480 640 1280 614400 0.955746
1740489758.332106 1740489759.277268 480 640 1280 614400 0.945162
1740489758.398822 1740489759.375625 480 640 1280 614400 0.976802
1740489758.465425 1740489759.469208 480 640 1280 614400 1.003783
1740489758.498761 1740489759.575379 480 640 1280 614400 1.076618
1740489758.698768 1740489759.664856 480 640 1280 614400 0.966089
1740489758.798755 1740489759.755495 480 640 1280 614400 0.956739
1740489758.832112 1740489759.866672 480 640 1280 614400 1.034560
1740489758.998758 1740489759.957831 480 640 1280 614400 0.959073
1740489759.065429 1740489760.124164 480 640 1280 614400 1.058735
1740489759.098776 1740489760.334478 480 640 1280 614400 1.235701
1740489759.132099 1740489760.347146 480 640 1280 614400 1.215046
1740489759.432102 1740489760.434768 480 640 1280 614400 1.002666
1740489759.465430 1740489760.521773 480 640 1280 614400 1.056344
1740489759.632097 1740489760.627224 480 640 1280 614400 0.995127
1740489759.732092 1740489760.738851 480 640 1280 614400 1.006758
1740489759.765428 1740489760.822036 480 640 1280 614400 1.056608
1740489759.865431 1740489760.916587 480 640 1280 614400 1.051157
1740489760.032087 1740489761.002219 480 640 1280 614400 0.970132
1740489760.065424 1740489761.218971 480 640 1280 614400 1.153547
1740489760.198764 1740489761.327605 480 640 1280 614400 1.128841
1740489760.265427 1740489761.412139 480 640 1280 614400 1.146712
1740489760.298761 1740489761.515874 480 640 1280 614400 1.217113
1740489760.698757 1740489761.613510 480 640 1280 614400 0.914752
1740489760.732100 1740489761.719948 480 640 1280 614400 0.987848
1740489760.798756 1740489761.808963 480 640 1280 614400 1.010207
1740489760.832093 1740489761.904160 480 640 1280 614400 1.072067
1740489760.965424 1740489761.999711 480 640 1280 614400 1.034287
1740489760.998755 1740489762.107178 480 640 1280 614400 1.108423
1740489761.132086 1740489762.225830 480 640 1280 614400 1.093744
1740489761.198760 1740489762.293837 480 640 1280 614400 1.095078
1740489761.232137 1740489762.383916 480 640 1280 614400 1.151779
1740489761.465464 1740489762.484634 480 640 1280 614400 1.019170
1740489761.498764 1740489762.589939 480 640 1280 614400 1.091175
1740489761.665440 1740489762.684252 480 640 1280 614400 1.018812
1740489761.798756 1740489762.785741 480 640 1280 614400 0.986985
1740489761.865420 1740489762.880957 480 640 1280 614400 1.015538
1740489761.998778 1740489762.976467 480 640 1280 614400 0.977689
1740489762.032094 1740489763.067759 480 640 1280 614400 1.035665
1740489762.098771 1740489763.159398 480 640 1280 614400 1.060627
1740489762.232103 1740489763.255780 480 640 1280 614400 1.023677
1740489762.265422 1740489763.343177 480 640 1280 614400 1.077754
1740489762.498753 1740489763.450078 480 640 1280 614400 0.951325
1740489762.565442 1740489763.539861 480 640 1280 614400 0.974420
1740489762.598777 1740489763.631994 480 640 1280 614400 1.033218
1740489762.765426 1740489763.731553 480 640 1280 614400 0.966127
1740489762.832090 1740489763.824153 480 640 1280 614400 0.992064
1740489762.898754 1740489763.920719 480 640 1280 614400 1.021965
1740489763.098756 1740489764.010290 480 640 1280 614400 0.911534
1740489763.132085 1740489764.107380 480 640 1280 614400 0.975295
1740489763.198830 1740489764.204358 480 640 1280 614400 1.005528
1740489763.265482 1740489764.308862 480 640 1280 614400 1.043379
1740489763.332149 1740489764.393562 480 640 1280 614400 1.061413
1740489763.532155 1740489764.483071 480 640 1280 614400 0.950916
1740489763.665486 1740489764.599550 480 640 1280 614400 0.934064
1740489763.698822 1740489764.700267 480 640 1280 614400 1.001445
1740489763.732149 1740489764.785399 480 640 1280 614400 1.053250
1740489763.898814 1740489764.883095 480 640 1280 614400 0.984281
1740489764.032152 1740489764.977742 480 640 1280 614400 0.945590
1740489764.065529 1740489765.076531 480 640 1280 614400 1.011003
1740489764.098820 1740489765.172487 480 640 1280 614400 1.073668
1740489764.298855 1740489765.263769 480 640 1280 614400 0.964914
1740489764.332222 1740489765.353482 480 640 1280 614400 1.021260
1740489764.498821 1740489765.447109 480 640 1280 614400 0.948288
1740489764.598848 1740489765.546016 480 640 1280 614400 0.947168
1740489764.632149 1740489765.635367 480 640 1280 614400 1.003218
1740489764.698813 1740489765.735556 480 640 1280 614400 1.036743
1740489764.798816 1740489765.824265 480 640 1280 614400 1.025449
1740489764.832149 1740489765.914680 480 640 1280 614400 1.082531
1740489764.898828 1740489766.015196 480 640 1280 614400 1.116368
1740489765.098821 1740489766.110414 480 640 1280 614400 1.011593
1740489765.232148 1740489766.202245 480 640 1280 614400 0.970098
1740489765.265503 1740489766.294833 480 640 1280 614400 1.029330
1740489765.498820 1740489766.382732 480 640 1280 614400 0.883911
1740489765.565490 1740489766.480575 480 640 1280 614400 0.915085
1740489765.665491 1740489766.567279 480 640 1280 614400 0.901788
1740489765.698821 1740489766.667082 480 640 1280 614400 0.968261
1740489765.732155 1740489766.756702 480 640 1280 614400 1.024547
1740489765.765486 1740489766.847724 480 640 1280 614400 1.082237
1740489765.898814 1740489766.944837 480 640 1280 614400 1.046023
1740489766.098827 1740489767.033781 480 640 1280 614400 0.934954
1740489766.232152 1740489767.122052 480 640 1280 614400 0.889901
1740489766.298824 1740489767.216126 480 640 1280 614400 0.917301
1740489766.365493 1740489767.315475 480 640 1280 614400 0.949982
1740489766.398831 1740489767.402405 480 640 1280 614400 1.003573
1740489766.465481 1740489767.499843 480 640 1280 614400 1.034363
